,carat,cut,color,clarity,depth,table,x,y,z,price
20900,0.7,Very Good,D,VS2,63.0,56.0,5.61,5.69,3.56,2960
10868,1.19,Very Good,E,I1,60.2,61.0,6.87,6.91,4.15,3508
17591,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
19258,1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
19819,0.8,Good,H,VS2,63.4,60.0,5.92,5.82,3.72,2845
18956,0.31,Ideal,E,VS2,61.5,55.0,4.37,4.41,2.7,680
9939,0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7,4318
2213,0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
26573,0.73,Fair,I,I1,70.8,55.0,5.51,5.34,3.84,1049
18043,0.52,Ideal,H,VS1,61.0,56.0,5.15,5.23,3.17,1699
3410,1.5,Very Good,J,VS2,60.5,63.0,7.32,7.27,4.41,7308
19192,0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2657
5929,1.26,Ideal,J,VS1,62.2,58.0,6.88,6.92,4.29,6332
4931,0.38,Ideal,G,VVS1,61.7,55.0,4.67,4.7,2.89,993
15324,0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54,3759
189,0.9,Ideal,E,SI1,61.7,57.0,6.21,6.24,3.84,4940
16441,2.0,Fair,F,I1,66.1,57.0,7.84,7.7,5.14,6532
3864,0.43,Ideal,H,SI1,62.4,56.0,4.81,4.83,3.01,716
2343,0.35,Ideal,D,VS2,60.6,56.0,4.57,4.54,2.76,1063
14313,0.4,Premium,F,VVS2,60.7,58.0,4.75,4.7,2.87,1163
15633,0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,468
2265,1.3,Ideal,H,SI2,,57.0,7.09,7.04,4.32,6552
2311,1.53,Very Good,G,VS2,58.9,59.0,7.58,7.61,4.47,13225
15404,1.02,Good,G,VVS1,63.6,58.0,6.37,6.4,4.06,7861
25004,0.3,Ideal,F,SI1,62.3,55.0,4.29,4.31,2.68,475
17131,0.74,Ideal,D,SI2,61.1,57.0,5.81,5.84,3.56,2690
18504,1.32,Very Good,I,SI2,61.2,58.0,7.12,7.06,4.34,6300
11047,0.4,Very Good,I,SI1,63.2,55.0,4.72,4.68,2.97,765
5262,1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58,10122
11961,0.53,Premium,I,VS1,62.3,58.0,5.26,5.18,3.25,1383
13379,0.59,Very Good,G,VS1,57.4,63.0,5.54,5.58,3.19,1915
3679,1.07,Premium,H,SI2,61.2,60.0,6.57,6.53,4.01,4494
19017,0.52,Ideal,F,SI1,62.2,54.0,5.19,5.23,3.24,1223
263,2.11,Premium,G,SI2,62.2,60.0,8.19,8.15,5.08,16336
15630,0.51,Very Good,D,SI1,61.7,58.0,5.09,5.12,3.15,1403
19592,1.31,Very Good,I,SI2,60.9,58.0,7.03,7.07,4.29,5652
13726,1.32,Ideal,G,VS1,61.4,54.0,7.09,7.13,4.37,9715
9359,1.02,Ideal,I,SI1,61.3,57.0,6.47,6.49,3.97,4685
18796,0.38,Ideal,E,SI2,61.2,57.0,4.71,4.67,2.87,812
683,0.26,Very Good,E,VS2,62.8,58.0,4.0,4.06,2.53,601
4752,0.7,Ideal,J,VS2,61.8,53.0,5.73,5.76,3.55,1874
5408,1.0,Good,J,VS2,64.3,59.0,6.27,6.21,4.01,3580
4179,0.71,Very Good,I,SI2,62.2,58.0,5.61,5.7,3.52,1902
9791,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
16040,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
20697,1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,5562
19243,0.74,Good,E,VS1,63.4,55.0,5.76,5.78,3.66,3416
26450,0.4,Ideal,F,SI1,62.9,57.0,4.7,4.68,2.95,945
16770,0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,579
15018,0.3,Ideal,G,VS1,59.9,56.0,4.37,4.41,2.63,605
11003,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,1431
2547,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02,6169
18331,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36,9232
24170,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86,4209
14465,0.71,Ideal,G,SI1,59.7,60.0,5.79,5.81,3.46,2522
25475,1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65,11192
890,0.41,Premium,G,SI1,61.4,60.0,4.75,4.82,2.94,719
6561,1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25,6021
14120,0.4,Ideal,G,SI1,61.0,55.0,4.76,4.81,2.92,855
17806,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14,5088
8480,1.22,Premium,H,VS1,62.7,56.0,6.82,6.74,4.25,7105
4296,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
19022,1.0,Very Good,G,SI1,58.6,63.0,6.56,6.58,3.85,4218
17963,0.32,Ideal,E,VVS1,61.2,55.0,4.41,4.42,2.7,892
16760,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25,8731
5287,0.51,Very Good,G,VS2,62.5,59.0,5.05,5.1,3.17,1438
11086,1.03,Premium,D,SI1,63.0,59.0,6.44,6.39,4.04,5653
6843,0.4,Good,G,VS1,59.6,61.0,4.82,4.85,2.88,952
4045,0.6,Ideal,F,SI1,62.7,54.0,5.43,5.39,3.39,1654
18737,1.11,Ideal,F,VS2,60.9,57.0,6.69,6.75,4.09,8233
2080,1.02,Good,D,SI2,57.5,62.0,6.62,6.6,3.8,3909
2868,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
1144,0.32,Ideal,G,VS2,61.7,57.0,4.38,4.4,2.71,561
26650,0.71,Ideal,E,VS2,61.8,57.0,5.73,5.7,3.53,2654
114,1.37,Premium,G,VS2,61.6,59.0,7.11,7.04,4.36,7951
10436,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
1528,0.35,Premium,G,IF,60.6,60.0,4.57,4.54,2.76,1116
2910,0.8,Premium,F,VS2,62.1,60.0,5.92,5.86,3.66,3502
1728,1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93,4416
4814,0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28,1822
13254,1.08,Very Good,I,SI1,62.2,57.0,6.57,6.54,4.08,4933
8363,1.16,Fair,G,SI1,65.9,55.0,6.54,6.51,4.3,4612
10610,1.0,Very Good,G,VS2,,57.0,6.33,6.37,3.99,5227
12556,0.51,Very Good,D,SI1,63.5,56.0,5.08,5.06,3.22,1574
16629,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,5551
12264,0.31,Ideal,G,IF,61.7,56.0,4.34,4.38,2.69,924
18920,1.07,Very Good,I,SI1,62.6,58.0,6.49,6.57,4.09,4451
10307,1.66,Ideal,H,IF,61.5,57.0,7.62,7.59,4.68,14859
11203,0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47,1763
12057,0.3,Ideal,D,VS1,61.8,56.0,4.3,4.34,2.67,661
12301,0.37,Ideal,E,SI1,61.4,56.0,4.6,4.65,2.84,606
10971,0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3,1746
18777,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
21915,1.0,Premium,F,VS1,62.0,59.0,6.42,6.35,3.96,7056
5910,1.29,Ideal,H,SI2,61.6,54.0,7.0,7.02,4.32,6300
14457,1.07,Premium,H,VS2,62.4,59.0,6.53,6.46,4.05,5498
8486,0.32,Very Good,G,VVS2,64.0,55.0,4.31,4.35,2.77,607
25809,0.74,Premium,D,SI1,62.4,59.0,5.73,5.8,3.6,3036
202,0.72,Ideal,G,SI2,61.5,55.0,5.79,5.82,3.57,2420
17213,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,2874
1699,0.3,Ideal,D,VS1,61.0,57.0,4.31,4.32,2.63,651
5001,0.35,Ideal,H,SI1,62.3,57.0,4.55,4.5,2.82,630
4096,0.41,Ideal,G,VVS1,61.6,57.0,4.75,4.77,2.93,1055
14723,1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0,7876
23557,0.36,Premium,D,SI1,61.5,59.0,4.55,4.52,2.79,851
16806,1.07,Ideal,G,SI1,62.2,56.0,6.52,6.56,4.07,5551
12851,0.9,Very Good,E,VVS2,63.7,57.0,6.1,6.12,3.89,6892
6199,0.37,Premium,G,VS2,61.2,57.0,4.63,4.59,2.82,833
20807,1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69,8210
25248,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
654,0.36,Ideal,G,SI1,61.8,55.0,4.58,4.61,2.84,725
16970,0.79,Very Good,E,SI1,60.4,59.0,5.97,5.99,3.61,3077
24931,1.06,Premium,F,SI1,62.1,58.0,6.5,6.52,4.04,5142
25087,1.5,Ideal,H,SI2,62.4,58.0,7.29,7.26,4.54,8471
4088,2.0,Good,G,I1,63.9,58.0,7.99,7.91,5.08,6854
21823,0.78,Premium,E,VS2,62.8,60.0,5.86,5.79,3.66,3494
12529,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
21108,1.18,Ideal,G,SI2,60.5,55.0,6.9,6.85,4.16,5452
23265,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
15245,1.62,Premium,G,VS2,62.3,58.0,7.49,7.54,4.68,13578
13224,1.19,Premium,H,SI2,61.9,58.0,6.84,6.77,4.21,4332
6049,0.79,Premium,H,VS2,61.1,59.0,5.96,5.93,3.63,2362
20843,1.05,Ideal,G,VS1,61.2,57.0,6.51,6.55,4.0,8022
22456,1.38,Premium,G,SI2,58.3,59.0,7.34,7.27,4.26,5487
6532,1.61,Very Good,G,SI1,,56.0,7.44,7.54,4.69,12028
6458,0.36,Premium,F,VVS2,62.5,56.0,4.6,4.52,2.85,945
19030,1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4421
11695,0.43,Ideal,G,SI1,,57.0,4.84,4.87,2.98,790
22478,1.01,Premium,F,VS2,59.3,62.0,6.48,6.44,3.83,6533
4629,0.33,Ideal,D,VS2,62.5,55.0,4.45,4.41,2.77,1002
5963,0.32,Premium,H,VS2,62.4,58.0,4.36,4.33,2.71,648
13709,0.58,Very Good,D,VVS2,60.0,55.0,5.44,5.49,3.28,2714
7232,0.3,Very Good,D,SI1,62.6,56.0,4.24,4.29,2.67,552
16881,0.7,Fair,E,I1,66.1,58.0,5.61,5.51,3.67,1273
15701,0.55,Ideal,D,SI1,61.3,56.0,5.28,5.33,3.25,1611
2250,0.5,Very Good,D,SI2,63.1,56.0,5.05,4.96,3.16,1015
20078,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,668
17202,0.38,Good,D,VS2,63.4,55.0,4.63,4.67,2.95,871
17798,1.01,Fair,E,SI2,64.7,55.0,6.37,6.3,4.1,4118
5160,1.01,Good,F,VS2,65.2,57.0,6.19,6.23,4.05,5700
6110,0.45,Ideal,E,VVS2,61.6,56.0,4.96,4.98,3.06,1817
10614,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
7767,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,9516
12119,0.77,Good,D,VS2,63.1,57.0,5.83,5.86,3.69,3489
5206,0.72,Premium,I,VVS2,62.0,56.0,5.75,5.73,3.56,2074
15547,0.56,Good,F,VS1,58.6,62.0,5.3,5.45,3.16,1712
704,0.32,Very Good,E,SI1,61.6,56.0,4.39,4.41,2.71,561
1440,0.33,Ideal,G,VS1,61.9,55.0,4.44,4.49,2.77,699
16028,0.58,Very Good,G,VVS2,59.1,59.6,5.39,5.42,3.19,2021
25528,0.91,Very Good,G,VVS2,63.4,58.0,6.1,6.14,3.88,4849
441,0.71,Very Good,H,SI1,,57.0,5.65,5.61,3.55,2207
18104,2.26,Very Good,D,SI2,61.6,61.0,8.47,8.38,5.19,18028
8066,0.5,Very Good,I,SI1,63.2,57.0,5.07,5.09,3.21,1087
25639,2.02,Very Good,H,SI1,63.4,60.0,7.96,8.04,5.07,17672
14126,0.55,Premium,I,VS2,61.7,55.0,5.35,5.29,3.28,1314
1906,0.71,Ideal,I,SI1,61.6,55.0,5.72,5.74,3.53,2319
18942,0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87,653
1488,0.54,Ideal,G,VS1,,56.0,5.23,5.19,3.24,1760
22494,2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08,14267
25165,0.7,Good,D,SI2,63.7,58.0,5.6,5.64,3.58,2367
1162,0.31,Very Good,F,VS2,62.9,58.0,4.27,4.31,2.7,625
15651,0.33,Premium,G,VS2,60.0,58.0,4.49,4.47,2.69,743
10919,0.3,Ideal,F,VS2,62.0,55.0,4.31,4.33,2.68,605
22814,1.2,Very Good,G,IF,60.9,55.0,6.9,6.93,4.21,10497
17567,0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32,2763
13218,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6,3413
14264,1.13,Ideal,D,VVS2,61.7,57.0,6.65,6.68,4.11,12150
22776,0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63,2162
18446,0.82,Ideal,I,SI2,61.1,57.0,6.05,6.09,3.71,2075
5124,0.31,Ideal,H,VVS2,,57.0,4.32,4.36,2.71,625
970,0.37,Premium,E,SI1,59.3,58.0,4.75,4.73,2.81,833
17414,0.3,Very Good,H,VS2,62.7,59.0,4.22,4.27,2.66,473
16231,0.7,Ideal,D,VS1,62.9,57.0,5.67,5.61,3.55,3229
23150,1.1,Very Good,G,VVS1,61.5,57.0,6.61,6.66,4.08,8020
23500,0.38,Very Good,D,VS2,63.1,55.0,4.6,4.59,2.9,1005
24133,0.33,Ideal,G,VVS2,62.7,55.0,4.46,4.41,2.78,965
3414,0.3,Good,H,VVS2,63.1,60.0,4.24,4.28,2.69,605
402,0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1311
1414,0.38,Ideal,G,VVS2,,57.0,4.64,4.66,2.89,879
9366,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15,2277
22806,1.51,Good,J,SI2,58.1,64.0,7.57,7.53,4.39,6215
17944,1.09,Premium,G,VS2,61.0,59.0,6.6,6.65,4.04,6906
5644,0.4,Premium,G,IF,60.8,58.0,4.73,4.77,2.89,1333
3094,0.72,Ideal,J,VS2,61.4,57.0,5.76,5.8,3.55,2099
17453,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59,3182
20674,1.29,Premium,J,VS1,61.7,59.0,6.93,6.97,4.29,5463
1664,0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72,645
15118,0.41,Very Good,J,VS1,62.0,55.0,4.74,4.77,2.95,647
3595,0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38,2907
26719,1.0,Premium,G,VS1,61.2,58.0,6.49,6.38,3.94,6462
20679,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,861
23247,1.21,Very Good,G,SI2,59.6,60.0,6.92,6.94,4.13,5556
6210,0.57,Premium,E,SI1,59.4,58.0,5.42,5.38,3.21,1613
5841,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15,6547
12944,1.06,Ideal,I,VS2,62.3,56.0,6.56,6.51,4.07,4530
14804,0.33,Premium,G,VS1,60.5,58.0,4.49,4.43,2.7,854
16982,1.0,Very Good,G,VS2,61.1,55.0,6.44,6.5,3.95,7743
3695,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,1965
5717,0.37,Premium,F,SI1,61.5,59.0,4.59,4.62,2.83,616
7490,0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
21098,1.5,Very Good,E,SI1,59.6,58.0,7.38,7.41,4.41,11586
22780,0.32,Ideal,E,VS2,61.3,56.0,4.41,4.46,2.72,612
12369,0.32,Ideal,D,VS2,62.0,55.0,4.41,4.37,2.72,972
4377,0.43,Ideal,I,VS2,61.8,55.0,4.85,4.89,3.01,716
2500,0.36,Ideal,E,VS1,61.8,54.0,4.56,4.6,2.83,835
15150,1.51,Ideal,J,VS2,,56.0,7.37,7.4,4.54,8203
12611,1.52,Premium,D,SI1,58.4,60.0,7.57,7.52,4.41,12342
7974,0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86,2753
5726,0.33,Ideal,H,VVS1,62.1,53.0,4.48,4.5,2.79,730
11665,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,394
23253,0.31,Ideal,G,IF,62.6,53.0,4.36,4.39,2.74,891
25141,2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03,18787
1271,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,844
13096,0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69,3325
17987,0.3,Very Good,G,VVS1,62.8,55.0,4.28,4.31,2.7,635
6333,0.5,Very Good,J,SI1,63.2,55.0,5.07,5.03,3.19,1000
13295,1.01,Good,F,VS2,63.1,60.0,6.29,6.39,4.0,6159
16473,0.73,Fair,D,SI2,65.5,60.0,5.64,5.54,3.66,2147
16134,0.34,Ideal,D,VS1,60.9,56.0,4.51,4.56,2.76,865
20580,0.32,Ideal,H,VS2,61.5,57.0,4.41,4.45,2.72,534
9054,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
10905,0.32,Very Good,G,SI1,62.0,55.0,4.41,4.43,2.74,477
8606,1.0,Ideal,D,IF,60.7,57.0,6.44,6.48,3.92,16469
18881,0.92,Premium,F,SI2,62.1,60.0,6.21,6.26,3.87,3083
5516,1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,15303
10620,1.49,Premium,G,VS1,60.8,62.0,7.41,7.36,4.49,12900
16503,0.52,Premium,G,VS1,61.7,56.0,5.21,5.17,3.2,1815
17975,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1192
6226,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12531
11202,2.06,Ideal,J,SI2,,55.0,8.23,8.19,5.08,11337
22865,1.1,Good,I,SI1,63.7,59.0,6.56,6.5,4.16,4497
8845,0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58,3808
23820,1.12,Very Good,D,SI2,59.3,59.0,6.76,6.8,4.02,5243
16365,2.01,Premium,F,SI2,61.3,61.0,8.02,7.96,4.9,17746
10894,1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84,15105
22773,1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03,5166
17268,0.39,Ideal,G,IF,62.1,53.7,4.67,4.71,2.91,1189
11127,0.57,Ideal,D,SI1,62.4,56.0,5.32,5.29,3.31,1847
16114,0.42,Very Good,F,SI2,61.5,59.0,4.81,4.85,2.97,710
14041,0.36,Ideal,D,VVS1,61.5,55.0,4.61,4.63,2.84,1718
4198,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,863
220,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,6787
18677,1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93,7311
12564,0.3,Premium,F,VS2,62.8,58.0,4.29,4.24,2.68,776
12418,0.27,Very Good,E,VVS2,62.0,60.0,4.15,4.17,2.58,552
8223,1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62,12082
3272,0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
380,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,672
19720,0.56,Premium,G,VS2,60.9,58.0,5.36,5.34,3.26,1698
1627,0.29,Ideal,G,VVS1,62.3,55.0,4.25,4.29,2.66,607
16347,1.0,Good,G,VVS2,60.9,56.0,6.49,6.52,3.96,7492
279,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1,1205
4948,0.51,Ideal,E,VS2,62.5,55.0,5.13,5.08,3.19,1781
11207,0.52,Very Good,E,SI2,61.8,54.0,5.15,5.18,3.19,1120
1373,1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8,9253
8437,1.51,Very Good,G,VVS2,62.6,59.0,7.26,7.3,4.56,15110
17544,0.71,Ideal,E,VS1,61.8,55.0,5.72,5.77,3.55,3332
